vdd,vdd18,vwl,vgen,bitline_leakage(uA),Vss(V),Vrbl(V),Instance,Lot Bin Wafer,Part Number,Temp,Date
0.92,1.98,24,24,0.311808,0.004654,0.555006,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,28,28,0.250642,0.004196,0.594835,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,0,0,0.293084,0.003662,0.301538,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,4,4,0.288393,0.003739,0.338925,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,8,8,0.273347,0.004196,0.379211,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,12,12,0.254076,0.004120,0.420947,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,16,16,0.219341,0.003891,0.462378,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,20,20,0.177293,0.003891,0.505411,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,24,24,0.134315,0.003968,0.548979,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,28,28,0.076535,0.003968,0.590715,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,0,0,0.246136,0.003968,0.284218,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,4,4,0.228450,0.003891,0.327327,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,8,8,0.225410,0.003968,0.371047,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,12,12,0.199998,0.003968,0.415682,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,16,16,0.160507,0.004044,0.459326,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,20,20,0.126005,0.004044,0.503046,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,24,24,0.069835,0.004273,0.547529,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,28,28,0.012198,0.004425,0.590181,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,0,0,0.231806,0.004120,0.281929,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,4,4,0.222155,0.003891,0.325954,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,8,8,0.206680,0.003968,0.370742,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,12,12,0.184130,0.003968,0.414843,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,16,16,0.152197,0.004044,0.459326,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,20,20,0.111180,0.004044,0.503580,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,24,24,0.050111,0.004120,0.547224,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,28,28,-0.003413,0.004196,0.589799,1,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,0,0,0.605920,0.004196,0.406298,1,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,4,4,0.616244,0.004349,0.421100,1,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,8,8,0.604281,0.004502,0.440861,1,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,12,12,0.596597,0.004578,0.464667,1,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,16,16,0.567758,0.004502,0.493661,1,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,20,20,0.538818,0.004349,0.526546,1,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,24,24,0.494046,0.004349,0.562560,1,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,28,28,0.437523,0.004883,0.599565,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,0,0,0.442859,0.004120,0.356779,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,4,4,0.448390,0.003968,0.379745,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,8,8,0.435294,0.004120,0.408663,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,12,12,0.429941,0.004196,0.440861,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,16,16,0.400202,0.004044,0.476188,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,20,20,0.351686,0.004044,0.514491,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,24,24,0.308279,0.004120,0.554167,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,28,28,0.257932,0.004196,0.593614,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,0,0,0.293376,0.003891,0.301156,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,4,4,0.288405,0.003815,0.338619,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,8,8,0.274408,0.003815,0.379058,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,12,12,0.251387,0.003815,0.419879,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,16,16,0.223752,0.004196,0.462378,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,20,20,0.183141,0.003968,0.505030,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,24,24,0.124241,0.004349,0.548368,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,28,28,0.072571,0.003968,0.589189,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,0,0,0.246368,0.003739,0.284141,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,4,4,0.239316,0.003662,0.327709,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,8,8,0.223097,0.003739,0.371199,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,12,12,0.202120,0.003815,0.415530,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,16,16,0.175761,0.003968,0.458792,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,20,20,0.124664,0.003815,0.502970,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,24,24,0.071487,0.003891,0.546918,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,28,28,0.024090,0.003968,0.589189,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,0,0,0.239960,0.003891,0.281776,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,4,4,0.221899,0.003891,0.325801,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,8,8,0.199909,0.004044,0.370742,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,12,12,0.182419,0.003968,0.414614,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,16,16,0.156644,0.003968,0.459479,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,20,20,0.113123,0.004044,0.503046,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,24,24,0.055589,0.004349,0.546918,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,28,28,-0.006531,0.004196,0.588960,1,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,0,0,0.599369,0.004502,0.406679,1,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,4,4,0.605783,0.004349,0.421176,1,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,8,8,0.601348,0.004425,0.440480,1,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,12,12,0.588586,0.004425,0.464438,1,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,16,16,0.563383,0.004578,0.492669,1,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,20,20,0.531039,0.004425,0.523418,1,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,24,24,0.508674,0.004502,0.552717,1,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,28,28,0.477599,0.004578,0.569579,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,0,0,0.434883,0.003968,0.356321,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,4,4,0.441291,0.004120,0.379364,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,8,8,0.443163,0.004044,0.407824,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,12,12,0.423915,0.004044,0.439869,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,16,16,0.397174,0.004120,0.474662,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,20,20,0.364365,0.004044,0.510905,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,24,24,0.329971,0.004196,0.543256,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,28,28,0.309537,0.004120,0.562636,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,0,0,0.293138,0.003815,0.300164,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,4,4,0.288882,0.003968,0.337551,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,8,8,0.273747,0.003815,0.376922,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,12,12,0.253718,0.004044,0.418887,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,16,16,0.225630,0.003968,0.460165,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,20,20,0.192726,0.003968,0.500986,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,24,24,0.153253,0.003968,0.536008,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,28,28,0.130232,0.003968,0.556456,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,0,0,0.246559,0.003739,0.282463,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,4,4,0.239930,0.003739,0.325419,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,8,8,0.223740,0.003662,0.369368,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,12,12,0.202251,0.003739,0.413088,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,16,16,0.172667,0.004044,0.457037,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,20,20,0.127453,0.003891,0.498697,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,24,24,0.089786,0.003891,0.534100,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,28,28,0.073096,0.003891,0.554472,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,0,0,0.239352,0.003586,0.279563,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,4,4,0.229511,0.003739,0.323436,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,8,8,0.214793,0.003662,0.368300,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,12,12,0.198717,0.003739,0.413012,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,16,16,0.154826,0.003815,0.456427,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,20,20,0.126345,0.003739,0.498773,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,24,24,0.087092,0.004273,0.534787,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,28,28,0.064905,0.003968,0.555311,1,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,0,0,0.594588,0.570266,0.395844,1,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,4,4,0.585510,0.565536,0.395921,1,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,8,8,0.585486,0.565917,0.395768,1,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,12,12,0.586142,0.565612,0.395921,1,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,16,16,0.584616,0.565764,0.395692,1,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,20,20,0.584717,0.565841,0.395539,1,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,24,24,0.585701,0.565764,0.396150,1,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,28,28,0.584938,0.566146,0.395768,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,0,0,0.427450,0.490075,0.335033,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,4,4,0.419659,0.485497,0.334957,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,8,8,0.427330,0.485573,0.334881,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,12,12,0.419074,0.485649,0.334804,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,16,16,0.419462,0.485878,0.335033,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,20,20,0.426871,0.485497,0.334652,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,24,24,0.419671,0.485421,0.334881,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,28,28,0.427122,0.485726,0.335033,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,0,0,0.291194,0.003739,0.299249,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,4,4,0.287171,0.003815,0.336254,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,8,8,0.277168,0.003815,0.375625,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,12,12,0.260162,0.003891,0.414538,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,16,16,0.236920,0.003891,0.447728,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,20,20,0.228140,0.003815,0.467032,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,24,24,0.222852,0.003891,0.473518,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,28,28,0.218650,0.004120,0.475120,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,0,0,0.247233,0.003510,0.281318,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,4,4,0.237033,0.003662,0.323817,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,8,8,0.226918,0.003662,0.367079,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,12,12,0.206907,0.003739,0.409121,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,16,16,0.185692,0.003815,0.443684,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,20,20,0.172995,0.003739,0.463522,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,24,24,0.174986,0.004044,0.470389,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,28,28,0.161496,0.003815,0.472144,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,0,0,0.239811,0.003662,0.278037,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,4,4,0.223401,0.003891,0.322139,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,8,8,0.216629,0.003739,0.366316,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,12,12,0.203098,0.003815,0.408358,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,16,16,0.178122,0.003739,0.443227,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,20,20,0.145754,0.004196,0.463522,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,24,24,0.145598,0.003739,0.469779,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,28,28,0.166295,0.003739,0.471763,1,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,0,0,0.594153,0.570571,0.395997,1,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,4,4,0.593426,0.565383,0.395692,1,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,8,8,0.592520,0.565688,0.395539,1,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,12,12,0.593021,0.565536,0.395692,1,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,16,16,0.585379,0.565993,0.395768,1,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,20,20,0.592299,0.566146,0.395615,1,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,24,24,0.593134,0.565383,0.395615,1,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,28,28,0.592746,0.565612,0.395692,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,0,0,0.427450,0.488701,0.334194,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,4,4,0.420010,0.484581,0.334194,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,8,8,0.419611,0.484658,0.333965,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,12,12,0.419605,0.484658,0.334194,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,16,16,0.419140,0.484581,0.333965,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,20,20,0.419671,0.484734,0.334041,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,24,24,0.419736,0.484429,0.334118,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,28,28,0.419897,0.484429,0.333889,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,0,0,0.291618,0.347928,0.242024,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,4,4,0.279606,0.344952,0.242329,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,8,8,0.279970,0.344418,0.242176,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,12,12,0.279457,0.344647,0.242100,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,16,16,0.287153,0.344952,0.242481,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,20,20,0.286950,0.344876,0.242176,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,24,24,0.280024,0.344571,0.242329,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,28,28,0.286920,0.344647,0.242176,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,0,0,0.246964,0.003815,0.280860,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,4,4,0.238595,0.003586,0.323359,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,8,8,0.219240,0.003662,0.366469,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,12,12,0.213363,0.003739,0.406603,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,16,16,0.195450,0.003739,0.435597,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,20,20,0.187516,0.003739,0.449026,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,24,24,0.179087,0.003739,0.452764,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,28,28,0.181352,0.003968,0.454290,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,0,0,0.231979,0.003586,0.278037,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,4,4,0.221922,0.003586,0.321833,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,8,8,0.211133,0.003662,0.365172,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,12,12,0.194258,0.003739,0.405916,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,16,16,0.178241,0.003891,0.435520,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,20,20,0.175040,0.003815,0.448186,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,24,24,0.167267,0.003739,0.452612,1,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,0,0,0.617288,0.004425,0.396150,2,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,4,4,0.607112,0.004502,0.396226,2,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,8,8,0.606868,0.004502,0.395768,2,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,12,12,0.614796,0.004425,0.396226,2,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,16,16,0.607285,0.004654,0.396073,2,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,20,20,0.606975,0.004578,0.395463,2,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,24,24,0.615231,0.004502,0.395997,2,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,28,28,0.607434,0.004578,0.395768,2,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,0,0,0.433995,0.004044,0.334804,2,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,4,4,0.448074,0.004044,0.335110,2,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,8,8,0.447323,0.003968,0.334804,2,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,12,12,0.447085,0.004044,0.334804,2,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,16,16,0.439896,0.004044,0.335033,2,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,20,20,0.439991,0.004273,0.334881,2,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,24,24,0.447270,0.004196,0.334652,2,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,28,28,0.447603,0.004044,0.334728,2,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,0,0,0.290282,0.003968,0.242252,2,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,4,4,0.301876,0.003815,0.242329,2,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,8,8,0.302425,0.003815,0.242252,2,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,12,12,0.302407,0.003891,0.242100,2,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,16,16,0.302520,0.003815,0.242405,2,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,20,20,0.301918,0.003815,0.241947,2,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,24,24,0.301084,0.003891,0.242176,2,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,28,28,0.302169,0.004196,0.242329,2,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,0,0,0.262040,0.003662,0.191437,2,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,4,4,0.270576,0.004196,0.191513,2,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,8,8,0.270385,0.003739,0.191666,2,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,12,12,0.268972,0.003739,0.191818,2,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,16,16,0.270391,0.003739,0.191437,2,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,20,20,0.270963,0.003739,0.191742,2,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,24,24,0.270969,0.003968,0.191742,2,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,28,28,0.271231,0.004044,0.191437,2,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,0,0,0.253027,0.003586,0.179687,2,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,4,4,0.269270,0.003739,0.179610,2,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,8,8,0.267917,0.003739,0.179229,2,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,12,12,0.261080,0.003662,0.179381,2,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,16,16,0.261449,0.003968,0.179915,2,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,20,20,0.260627,0.003739,0.179305,2,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,24,24,0.261491,0.003739,0.179458,2,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,28,28,0.261336,0.003891,0.179534,2,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,0,0,0.594827,0.004502,0.395844,2,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,4,4,0.615130,0.004425,0.395921,2,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,8,8,0.615052,0.004425,0.395768,2,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,12,12,0.614993,0.004502,0.395921,2,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,16,16,0.607404,0.004502,0.395768,2,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,20,20,0.607464,0.004578,0.395844,2,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,24,24,0.615326,0.004578,0.395997,2,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,28,28,0.607482,0.004502,0.395692,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,0,0,0.427599,0.004196,0.335339,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,4,4,0.448605,0.004196,0.335262,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,8,8,0.440444,0.004425,0.334804,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,12,12,0.447860,0.004196,0.335186,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,16,16,0.448033,0.004349,0.335110,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,20,20,0.440635,0.004273,0.334804,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,24,24,0.440331,0.004349,0.335110,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,28,28,0.440611,0.004578,0.335033,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,0,0,0.291802,0.003891,0.241566,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,4,4,0.303993,0.003815,0.241642,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,8,8,0.294527,0.003968,0.242024,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,12,12,0.302937,0.003891,0.241489,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,16,16,0.294872,0.003891,0.241718,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,20,20,0.302866,0.003815,0.241718,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,24,24,0.302705,0.003968,0.241566,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,28,28,0.300976,0.003891,0.241795,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,0,0,0.253998,0.004044,0.191818,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,4,4,0.269294,0.003968,0.191666,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,8,8,0.270099,0.003662,0.191437,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,12,12,0.269735,0.003891,0.191818,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,16,16,0.269699,0.003815,0.191437,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,20,20,0.269830,0.003739,0.191513,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,24,24,0.269497,0.003739,0.191895,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,28,28,0.270665,0.003815,0.191513,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,0,0,0.253796,0.003968,0.179458,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,4,4,0.261747,0.003891,0.179229,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,8,8,0.261277,0.004196,0.179687,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,12,12,0.261664,0.003891,0.179229,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,16,16,0.261104,0.003968,0.179458,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,20,20,0.261563,0.004044,0.179381,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,24,24,0.261366,0.003968,0.179229,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,28,28,0.261086,0.003891,0.179534,2,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,0,0,0.594839,0.004578,0.395844,2,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,4,4,0.607601,0.004425,0.395844,2,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,8,8,0.607392,0.004883,0.395768,2,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,12,12,0.615320,0.004731,0.395844,2,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,16,16,0.607714,0.004425,0.395921,2,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,20,20,0.614963,0.004502,0.395615,2,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,24,24,0.607720,0.004502,0.395844,2,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,28,28,0.608138,0.004502,0.396073,2,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,0,0,0.434787,0.004044,0.335033,2,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,4,4,0.448969,0.004196,0.334881,2,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,8,8,0.447973,0.004044,0.334957,2,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,12,12,0.447764,0.004044,0.334957,2,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,16,16,0.448158,0.004044,0.334728,2,P9HK27_0i_03,P0013,25C,231114
