vdd,vdd18,vwl,vgen,bitline_leakage(uA),Vss(V),Vrbl(V),Instance,Lot Bin Wafer,Part Number,Temp,Date
0.7,2.07,0,0,0.858545,0.664573,0.466574,1,P9HK27_0i_03,P0013,80C,231115
0.7,2.07,4,4,0.847815,0.659003,0.466193,1,P9HK27_0i_03,P0013,80C,231115
0.7,2.07,8,8,0.839887,0.659385,0.466422,1,P9HK27_0i_03,P0013,80C,231115
0.7,2.07,12,12,0.847910,0.658774,0.466422,1,P9HK27_0i_03,P0013,80C,231115
0.7,2.07,16,16,0.847946,0.658622,0.466117,1,P9HK27_0i_03,P0013,80C,231115
0.7,2.07,20,20,0.847404,0.658850,0.466040,1,P9HK27_0i_03,P0013,80C,231115
0.7,2.07,24,24,0.846784,0.659766,0.466346,1,P9HK27_0i_03,P0013,80C,231115
0.7,2.07,28,28,0.847654,0.659308,0.466346,1,P9HK27_0i_03,P0013,80C,231115
0.7,1.98,0,0,0.597932,0.005265,0.407289,1,P9HK27_0i_03,P0013,80C,231115
0.7,1.98,4,4,0.601360,0.005188,0.426364,1,P9HK27_0i_03,P0013,80C,231115
0.7,1.98,8,8,0.595691,0.005341,0.449102,1,P9HK27_0i_03,P0013,80C,231115
0.7,1.98,12,12,0.581999,0.005265,0.474968,1,P9HK27_0i_03,P0013,80C,231115
0.7,1.98,16,16,0.557595,0.005341,0.501978,1,P9HK27_0i_03,P0013,80C,231115
0.7,1.98,20,20,0.531802,0.005265,0.524486,1,P9HK27_0i_03,P0013,80C,231115
0.7,1.98,24,24,0.527087,0.005341,0.537381,1,P9HK27_0i_03,P0013,80C,231115
0.7,1.98,28,28,0.520941,0.005494,0.542493,1,P9HK27_0i_03,P0013,80C,231115
0.7,1.8,0,0,0.355459,0.004578,0.331981,1,P9HK27_0i_03,P0013,80C,231115
0.7,1.8,4,4,0.353009,0.004807,0.366545,1,P9HK27_0i_03,P0013,80C,231115
0.7,1.8,8,8,0.341976,0.004731,0.403169,1,P9HK27_0i_03,P0013,80C,231115
0.7,1.8,12,12,0.318865,0.004807,0.440709,1,P9HK27_0i_03,P0013,80C,231115
0.7,1.8,16,16,0.293352,0.004731,0.476112,1,P9HK27_0i_03,P0013,80C,231115
0.7,1.8,20,20,0.264901,0.005341,0.504343,1,P9HK27_0i_03,P0013,80C,231115
0.7,1.8,24,24,0.254893,0.004807,0.518840,1,P9HK27_0i_03,P0013,80C,231115
0.7,1.8,28,28,0.246625,0.004883,0.524181,1,P9HK27_0i_03,P0013,80C,231115
0.7,1.62,0,0,0.267750,0.004654,0.303674,1,P9HK27_0i_03,P0013,80C,231115
0.7,1.62,4,4,0.249682,0.004654,0.346020,1,P9HK27_0i_03,P0013,80C,231115
0.7,1.62,8,8,0.236425,0.004654,0.388367,1,P9HK27_0i_03,P0013,80C,231115
0.7,1.62,12,12,0.211073,0.004578,0.429874,1,P9HK27_0i_03,P0013,80C,231115
0.7,1.62,16,16,0.187015,0.004654,0.468177,1,P9HK27_0i_03,P0013,80C,231115
0.7,1.62,20,20,0.170861,0.005112,0.498010,1,P9HK27_0i_03,P0013,80C,231115
0.7,1.62,24,24,0.150195,0.004654,0.513652,1,P9HK27_0i_03,P0013,80C,231115
0.7,1.62,28,28,0.138738,0.004502,0.519374,1,P9HK27_0i_03,P0013,80C,231115
0.7,1.53,0,0,0.246166,0.004273,0.298104,1,P9HK27_0i_03,P0013,80C,231115
0.7,1.53,4,4,0.231716,0.004654,0.342511,1,P9HK27_0i_03,P0013,80C,231115
0.7,1.53,8,8,0.215175,0.004731,0.385849,1,P9HK27_0i_03,P0013,80C,231115
0.7,1.53,12,12,0.194383,0.004578,0.428043,1,P9HK27_0i_03,P0013,80C,231115
0.7,1.53,16,16,0.169955,0.004578,0.467185,1,P9HK27_0i_03,P0013,80C,231115
0.7,1.53,20,20,0.143810,0.004654,0.496866,1,P9HK27_0i_03,P0013,80C,231115
0.7,1.53,24,24,0.129045,0.004807,0.512889,1,P9HK27_0i_03,P0013,80C,231115
0.7,1.53,28,28,0.131245,0.004883,0.518382,1,P9HK27_0i_03,P0013,80C,231115
0.68,2.07,0,0,0.858860,0.664039,0.466269,1,P9HK27_0i_03,P0013,80C,231115
0.68,2.07,4,4,0.847374,0.659537,0.466574,1,P9HK27_0i_03,P0013,80C,231115
0.68,2.07,8,8,0.847779,0.659232,0.466346,1,P9HK27_0i_03,P0013,80C,231115
0.68,2.07,12,12,0.847886,0.659232,0.466269,1,P9HK27_0i_03,P0013,80C,231115
0.68,2.07,16,16,0.847940,0.659156,0.466193,1,P9HK27_0i_03,P0013,80C,231115
0.68,2.07,20,20,0.847958,0.658927,0.466422,1,P9HK27_0i_03,P0013,80C,231115
0.68,2.07,24,24,0.848113,0.658622,0.466193,1,P9HK27_0i_03,P0013,80C,231115
0.68,2.07,28,28,0.846682,0.658469,0.465811,1,P9HK27_0i_03,P0013,80C,231115
0.68,1.98,0,0,0.590243,0.581711,0.400041,1,P9HK27_0i_03,P0013,80C,231115
0.68,1.98,4,4,0.580991,0.577591,0.400270,1,P9HK27_0i_03,P0013,80C,231115
0.68,1.98,8,8,0.573129,0.577286,0.400117,1,P9HK27_0i_03,P0013,80C,231115
0.68,1.98,12,12,0.580359,0.577515,0.399965,1,P9HK27_0i_03,P0013,80C,231115
0.68,1.98,16,16,0.572539,0.577438,0.399965,1,P9HK27_0i_03,P0013,80C,231115
0.68,1.98,20,20,0.572741,0.577209,0.399965,1,P9HK27_0i_03,P0013,80C,231115
0.68,1.98,24,24,0.573820,0.577591,0.400499,1,P9HK27_0i_03,P0013,80C,231115
0.68,1.98,28,28,0.573653,0.576828,0.399736,1,P9HK27_0i_03,P0013,80C,231115
0.68,1.8,0,0,0.348205,0.004807,0.331829,1,P9HK27_0i_03,P0013,80C,231115
0.68,1.8,4,4,0.344277,0.004883,0.366469,1,P9HK27_0i_03,P0013,80C,231115
0.68,1.8,8,8,0.341362,0.004654,0.403017,1,P9HK27_0i_03,P0013,80C,231115
0.68,1.8,12,12,0.309471,0.005036,0.439564,1,P9HK27_0i_03,P0013,80C,231115
0.68,1.8,16,16,0.280411,0.004959,0.472297,1,P9HK27_0i_03,P0013,80C,231115
0.68,1.8,20,20,0.267434,0.004959,0.494882,1,P9HK27_0i_03,P0013,80C,231115
0.68,1.8,24,24,0.262665,0.005036,0.505182,1,P9HK27_0i_03,P0013,80C,231115
0.68,1.8,28,28,0.265026,0.005036,0.508539,1,P9HK27_0i_03,P0013,80C,231115
0.68,1.62,0,0,0.260180,0.004425,0.303140,1,P9HK27_0i_03,P0013,80C,231115
0.68,1.62,4,4,0.248717,0.004502,0.345410,1,P9HK27_0i_03,P0013,80C,231115
0.68,1.62,8,8,0.233701,0.004502,0.387985,1,P9HK27_0i_03,P0013,80C,231115
0.68,1.62,12,12,0.224664,0.004578,0.428501,1,P9HK27_0i_03,P0013,80C,231115
0.68,1.62,16,16,0.190896,0.004578,0.463980,1,P9HK27_0i_03,P0013,80C,231115
0.68,1.62,20,20,0.175981,0.005112,0.488091,1,P9HK27_0i_03,P0013,80C,231115
0.68,1.62,24,24,0.174509,0.004578,0.498773,1,P9HK27_0i_03,P0013,80C,231115
0.68,1.62,28,28,0.175123,0.004654,0.502512,1,P9HK27_0i_03,P0013,80C,231115
0.68,1.53,0,0,0.246177,0.004502,0.297951,1,P9HK27_0i_03,P0013,80C,231115
0.68,1.53,4,4,0.234780,0.004654,0.341519,1,P9HK27_0i_03,P0013,80C,231115
0.68,1.53,8,8,0.218382,0.004654,0.385239,1,P9HK27_0i_03,P0013,80C,231115
0.68,1.53,12,12,0.195903,0.004578,0.426517,1,P9HK27_0i_03,P0013,80C,231115
0.68,1.53,16,16,0.172816,0.004654,0.462759,1,P9HK27_0i_03,P0013,80C,231115
0.68,1.53,20,20,0.157777,0.004654,0.486870,1,P9HK27_0i_03,P0013,80C,231115
0.68,1.53,24,24,0.148674,0.004654,0.497705,1,P9HK27_0i_03,P0013,80C,231115
0.92,2.07,0,0,0.873226,0.006257,0.468406,6,P9HK27_0i_03,P0013,80C,231115
0.92,2.07,4,4,0.883443,0.005265,0.468253,6,P9HK27_0i_03,P0013,80C,231115
0.92,2.07,8,8,0.883628,0.005417,0.468177,6,P9HK27_0i_03,P0013,80C,231115
0.92,2.07,12,12,0.883956,0.005341,0.468635,6,P9HK27_0i_03,P0013,80C,231115
0.92,2.07,16,16,0.883914,0.005341,0.468635,6,P9HK27_0i_03,P0013,80C,231115
0.92,2.07,20,20,0.883628,0.005341,0.468558,6,P9HK27_0i_03,P0013,80C,231115
0.92,2.07,24,24,0.883449,0.005341,0.468329,6,P9HK27_0i_03,P0013,80C,231115
0.92,2.07,28,28,0.883968,0.005417,0.468177,6,P9HK27_0i_03,P0013,80C,231115
0.92,1.98,0,0,0.596847,0.004883,0.401414,6,P9HK27_0i_03,P0013,80C,231115
0.92,1.98,4,4,0.610760,0.004959,0.401491,6,P9HK27_0i_03,P0013,80C,231115
0.92,1.98,8,8,0.610569,0.005036,0.401720,6,P9HK27_0i_03,P0013,80C,231115
0.92,1.98,12,12,0.610725,0.005036,0.401796,6,P9HK27_0i_03,P0013,80C,231115
0.92,1.98,16,16,0.610522,0.005188,0.401491,6,P9HK27_0i_03,P0013,80C,231115
0.92,1.98,20,20,0.610504,0.005112,0.401796,6,P9HK27_0i_03,P0013,80C,231115
0.92,1.98,24,24,0.611112,0.005494,0.402101,6,P9HK27_0i_03,P0013,80C,231115
0.92,1.98,28,28,0.610599,0.005112,0.402025,6,P9HK27_0i_03,P0013,80C,231115
0.92,1.8,0,0,0.347269,0.004654,0.291771,6,P9HK27_0i_03,P0013,80C,231115
0.92,1.8,4,4,0.351632,0.004731,0.292000,6,P9HK27_0i_03,P0013,80C,231115
0.92,1.8,8,8,0.352306,0.004731,0.291924,6,P9HK27_0i_03,P0013,80C,231115
0.92,1.8,12,12,0.352223,0.004807,0.292305,6,P9HK27_0i_03,P0013,80C,231115
0.92,1.8,16,16,0.352503,0.004807,0.292534,6,P9HK27_0i_03,P0013,80C,231115
0.92,1.8,20,20,0.352300,0.004807,0.292229,6,P9HK27_0i_03,P0013,80C,231115
0.92,1.8,24,24,0.351728,0.004883,0.292076,6,P9HK27_0i_03,P0013,80C,231115
0.92,1.8,28,28,0.352777,0.004883,0.292687,6,P9HK27_0i_03,P0013,80C,231115
0.92,1.62,0,0,0.270111,0.004578,0.221270,6,P9HK27_0i_03,P0013,80C,231115
0.92,1.62,4,4,0.279803,0.004883,0.221270,6,P9HK27_0i_03,P0013,80C,231115
0.92,1.62,8,8,0.278158,0.004196,0.220812,6,P9HK27_0i_03,P0013,80C,231115
0.92,1.62,12,12,0.287958,0.004273,0.221117,6,P9HK27_0i_03,P0013,80C,231115
0.92,1.62,16,16,0.287284,0.004502,0.221346,6,P9HK27_0i_03,P0013,80C,231115
0.92,1.62,20,20,0.279356,0.004502,0.221194,6,P9HK27_0i_03,P0013,80C,231115
0.92,1.62,24,24,0.286819,0.004349,0.221041,6,P9HK27_0i_03,P0013,80C,231115
0.92,1.62,28,28,0.279290,0.004731,0.221423,6,P9HK27_0i_03,P0013,80C,231115
0.92,1.53,0,0,0.264662,0.004425,0.200135,6,P9HK27_0i_03,P0013,80C,231115
0.92,1.53,4,4,0.273330,0.004502,0.200211,6,P9HK27_0i_03,P0013,80C,231115
0.92,1.53,8,8,0.266659,0.004425,0.200288,6,P9HK27_0i_03,P0013,80C,231115
0.92,1.53,12,12,0.265562,0.004425,0.200593,6,P9HK27_0i_03,P0013,80C,231115
0.92,1.53,16,16,0.266594,0.004502,0.200516,6,P9HK27_0i_03,P0013,80C,231115
0.92,1.53,20,20,0.267005,0.004502,0.200364,6,P9HK27_0i_03,P0013,80C,231115
0.92,1.53,24,24,0.261277,0.004959,0.200822,6,P9HK27_0i_03,P0013,80C,231115
0.92,1.53,28,28,0.265628,0.004502,0.200288,6,P9HK27_0i_03,P0013,80C,231115
0.9,2.07,0,0,0.873149,0.005188,0.467643,6,P9HK27_0i_03,P0013,80C,231115
0.9,2.07,4,4,0.883950,0.005646,0.468711,6,P9HK27_0i_03,P0013,80C,231115
0.9,2.07,8,8,0.883879,0.005341,0.468177,6,P9HK27_0i_03,P0013,80C,231115
0.9,2.07,12,12,0.883628,0.005341,0.468253,6,P9HK27_0i_03,P0013,80C,231115
0.9,2.07,16,16,0.877000,0.005722,0.468940,6,P9HK27_0i_03,P0013,80C,231115
0.9,2.07,20,20,0.883986,0.005341,0.468482,6,P9HK27_0i_03,P0013,80C,231115
0.9,2.07,24,24,0.883896,0.005417,0.468253,6,P9HK27_0i_03,P0013,80C,231115
0.9,2.07,28,28,0.884051,0.005417,0.468482,6,P9HK27_0i_03,P0013,80C,231115
0.9,1.98,0,0,0.597509,0.005112,0.401872,6,P9HK27_0i_03,P0013,80C,231115
0.9,1.98,4,4,0.610826,0.005036,0.402025,6,P9HK27_0i_03,P0013,80C,231115
0.9,1.98,8,8,0.611100,0.005036,0.402025,6,P9HK27_0i_03,P0013,80C,231115
0.9,1.98,12,12,0.610760,0.005112,0.401948,6,P9HK27_0i_03,P0013,80C,231115
0.9,1.98,16,16,0.610707,0.005188,0.401948,6,P9HK27_0i_03,P0013,80C,231115
0.9,1.98,20,20,0.603816,0.005722,0.402788,6,P9HK27_0i_03,P0013,80C,231115
0.9,1.98,24,24,0.603989,0.005722,0.402711,6,P9HK27_0i_03,P0013,80C,231115
0.9,1.98,28,28,0.610796,0.005417,0.401948,6,P9HK27_0i_03,P0013,80C,231115
0.9,1.8,0,0,0.340015,0.004731,0.292610,6,P9HK27_0i_03,P0013,80C,231115
0.9,1.8,4,4,0.352658,0.004731,0.292610,6,P9HK27_0i_03,P0013,80C,231115
0.9,1.8,8,8,0.353069,0.005188,0.292153,6,P9HK27_0i_03,P0013,80C,231115
0.9,1.8,12,12,0.351740,0.004731,0.292229,6,P9HK27_0i_03,P0013,80C,231115
0.9,1.8,16,16,0.352324,0.004807,0.292382,6,P9HK27_0i_03,P0013,80C,231115
0.9,1.8,20,20,0.352646,0.004959,0.292458,6,P9HK27_0i_03,P0013,80C,231115
0.9,1.8,24,24,0.353003,0.004883,0.292382,6,P9HK27_0i_03,P0013,80C,231115
0.9,1.8,28,28,0.352032,0.004959,0.292305,6,P9HK27_0i_03,P0013,80C,231115
0.9,1.62,0,0,0.269544,0.004273,0.221041,6,P9HK27_0i_03,P0013,80C,231115
0.9,1.62,4,4,0.279130,0.004196,0.220965,6,P9HK27_0i_03,P0013,80C,231115
0.9,1.62,8,8,0.279529,0.004273,0.221117,6,P9HK27_0i_03,P0013,80C,231115
0.9,1.62,12,12,0.288745,0.004273,0.221346,6,P9HK27_0i_03,P0013,80C,231115
0.9,1.62,16,16,0.279916,0.004349,0.221499,6,P9HK27_0i_03,P0013,80C,231115
0.9,1.62,20,20,0.279857,0.004349,0.221117,6,P9HK27_0i_03,P0013,80C,231115
0.9,1.62,24,24,0.279279,0.004349,0.220965,6,P9HK27_0i_03,P0013,80C,231115
0.9,1.62,28,28,0.279755,0.004349,0.221117,6,P9HK27_0i_03,P0013,80C,231115
0.9,1.53,0,0,0.264275,0.004273,0.200211,6,P9HK27_0i_03,P0013,80C,231115
0.9,1.53,4,4,0.265735,0.004196,0.200669,6,P9HK27_0i_03,P0013,80C,231115
0.9,1.53,8,8,0.273705,0.004273,0.200669,6,P9HK27_0i_03,P0013,80C,231115
0.9,1.53,12,12,0.264853,0.004196,0.200288,6,P9HK27_0i_03,P0013,80C,231115
0.9,1.53,16,16,0.273163,0.004578,0.200364,6,P9HK27_0i_03,P0013,80C,231115
0.9,1.53,20,20,0.266510,0.004273,0.200669,6,P9HK27_0i_03,P0013,80C,231115
0.9,1.53,24,24,0.265896,0.004273,0.200745,6,P9HK27_0i_03,P0013,80C,231115
0.9,1.53,28,28,0.273157,0.004273,0.200516,6,P9HK27_0i_03,P0013,80C,231115
0.8,2.07,0,0,0.873155,0.005188,0.468406,6,P9HK27_0i_03,P0013,80C,231115
0.8,2.07,4,4,0.883157,0.005341,0.468253,6,P9HK27_0i_03,P0013,80C,231115
0.8,2.07,8,8,0.882770,0.005036,0.468329,6,P9HK27_0i_03,P0013,80C,231115
0.8,2.07,12,12,0.876278,0.005265,0.468635,6,P9HK27_0i_03,P0013,80C,231115
0.8,2.07,16,16,0.884189,0.005722,0.468635,6,P9HK27_0i_03,P0013,80C,231115
0.8,2.07,20,20,0.876731,0.005646,0.468100,6,P9HK27_0i_03,P0013,80C,231115
0.8,2.07,24,24,0.883885,0.005570,0.468253,6,P9HK27_0i_03,P0013,80C,231115
0.8,2.07,28,28,0.883938,0.005570,0.468024,6,P9HK27_0i_03,P0013,80C,231115
0.8,1.98,0,0,0.597825,0.005036,0.401948,6,P9HK27_0i_03,P0013,80C,231115
0.8,1.98,4,4,0.610891,0.004959,0.402025,6,P9HK27_0i_03,P0013,80C,231115
0.8,1.98,8,8,0.610927,0.004959,0.401796,6,P9HK27_0i_03,P0013,80C,231115
0.8,1.98,12,12,0.611076,0.005036,0.401491,6,P9HK27_0i_03,P0013,80C,231115
0.8,1.98,16,16,0.611136,0.005112,0.401796,6,P9HK27_0i_03,P0013,80C,231115
0.8,1.98,20,20,0.611243,0.005188,0.401948,6,P9HK27_0i_03,P0013,80C,231115
0.8,1.98,24,24,0.610891,0.005036,0.401414,6,P9HK27_0i_03,P0013,80C,231115
0.8,1.98,28,28,0.610683,0.005112,0.401643,6,P9HK27_0i_03,P0013,80C,231115
0.8,1.8,0,0,0.339842,0.004578,0.292076,6,P9HK27_0i_03,P0013,80C,231115
0.8,1.8,4,4,0.359751,0.004654,0.292153,6,P9HK27_0i_03,P0013,80C,231115
0.8,1.8,8,8,0.352705,0.004654,0.292076,6,P9HK27_0i_03,P0013,80C,231115
0.8,1.8,12,12,0.360413,0.004654,0.292610,6,P9HK27_0i_03,P0013,80C,231115
0.8,1.8,16,16,0.352544,0.004731,0.292382,6,P9HK27_0i_03,P0013,80C,231115
0.8,1.8,20,20,0.352616,0.005112,0.292305,6,P9HK27_0i_03,P0013,80C,231115
0.8,1.8,24,24,0.351972,0.004578,0.292458,6,P9HK27_0i_03,P0013,80C,231115
0.8,1.8,28,28,0.352562,0.004731,0.292534,6,P9HK27_0i_03,P0013,80C,231115
0.8,1.62,0,0,0.262385,0.004578,0.221423,6,P9HK27_0i_03,P0013,80C,231115
0.8,1.62,4,4,0.271464,0.004578,0.221194,6,P9HK27_0i_03,P0013,80C,231115
0.8,1.62,8,8,0.280250,0.004578,0.221346,6,P9HK27_0i_03,P0013,80C,231115
0.8,1.62,12,12,0.279535,0.004807,0.221194,6,P9HK27_0i_03,P0013,80C,231115
0.8,1.62,16,16,0.279934,0.004883,0.221346,6,P9HK27_0i_03,P0013,80C,231115
0.8,1.62,20,20,0.272024,0.004654,0.221575,6,P9HK27_0i_03,P0013,80C,231115
0.8,1.62,24,24,0.279511,0.004578,0.221499,6,P9HK27_0i_03,P0013,80C,231115
0.8,1.62,28,28,0.279416,0.004654,0.221117,6,P9HK27_0i_03,P0013,80C,231115
0.8,1.53,0,0,0.257497,0.004273,0.200135,6,P9HK27_0i_03,P0013,80C,231115
0.8,1.53,4,4,0.273485,0.004196,0.200059,6,P9HK27_0i_03,P0013,80C,231115
0.8,1.53,8,8,0.272519,0.004196,0.200364,6,P9HK27_0i_03,P0013,80C,231115
0.8,1.53,12,12,0.272620,0.004196,0.200593,6,P9HK27_0i_03,P0013,80C,231115
0.8,1.53,16,16,0.273037,0.004196,0.200288,6,P9HK27_0i_03,P0013,80C,231115
0.8,1.53,20,20,0.274283,0.004273,0.200288,6,P9HK27_0i_03,P0013,80C,231115
0.8,1.53,24,24,0.273091,0.004273,0.200516,6,P9HK27_0i_03,P0013,80C,231115
0.8,1.53,28,28,0.273163,0.004273,0.200822,6,P9HK27_0i_03,P0013,80C,231115
0.7,2.07,0,0,0.879056,0.665031,0.468100,6,P9HK27_0i_03,P0013,80C,231115
0.7,2.07,4,4,0.874383,0.475196,0.468482,6,P9HK27_0i_03,P0013,80C,231115
0.7,2.07,8,8,0.870216,0.619785,0.468406,6,P9HK27_0i_03,P0013,80C,231115
0.7,2.07,12,12,0.862205,0.661292,0.468482,6,P9HK27_0i_03,P0013,80C,231115
0.7,2.07,16,16,0.871516,0.523952,0.468177,6,P9HK27_0i_03,P0013,80C,231115
0.7,2.07,20,20,0.868148,0.661368,0.468253,6,P9HK27_0i_03,P0013,80C,231115
0.7,2.07,24,24,0.863194,0.658698,0.468558,6,P9HK27_0i_03,P0013,80C,231115
0.7,2.07,28,28,0.871563,0.583695,0.468482,6,P9HK27_0i_03,P0013,80C,231115
0.7,1.98,0,0,0.597366,0.004731,0.401872,6,P9HK27_0i_03,P0013,80C,231115
0.7,1.98,4,4,0.610534,0.004731,0.402025,6,P9HK27_0i_03,P0013,80C,231115
0.7,1.98,8,8,0.610808,0.004731,0.401720,6,P9HK27_0i_03,P0013,80C,231115
0.7,1.98,12,12,0.610564,0.004883,0.401948,6,P9HK27_0i_03,P0013,80C,231115
0.7,1.98,16,16,0.611333,0.004807,0.402177,6,P9HK27_0i_03,P0013,80C,231115
0.7,1.98,20,20,0.610766,0.004959,0.402177,6,P9HK27_0i_03,P0013,80C,231115
0.7,1.98,24,24,0.610921,0.005036,0.401643,6,P9HK27_0i_03,P0013,80C,231115
0.7,1.98,28,28,0.603065,0.004959,0.401948,6,P9HK27_0i_03,P0013,80C,231115
0.7,1.8,0,0,0.347448,0.004502,0.292153,6,P9HK27_0i_03,P0013,80C,231115
0.7,1.8,4,4,0.352437,0.004731,0.292534,6,P9HK27_0i_03,P0013,80C,231115
0.7,1.8,8,8,0.359960,0.004654,0.292382,6,P9HK27_0i_03,P0013,80C,231115
0.7,1.8,12,12,0.360323,0.004654,0.292534,6,P9HK27_0i_03,P0013,80C,231115
0.7,1.8,16,16,0.360496,0.004578,0.292305,6,P9HK27_0i_03,P0013,80C,231115
0.7,1.8,20,20,0.359853,0.004731,0.292229,6,P9HK27_0i_03,P0013,80C,231115
0.7,1.8,24,24,0.360252,0.004807,0.292305,6,P9HK27_0i_03,P0013,80C,231115
0.7,1.8,28,28,0.352682,0.004654,0.292458,6,P9HK27_0i_03,P0013,80C,231115
0.7,1.62,0,0,0.269932,0.004502,0.221499,6,P9HK27_0i_03,P0013,80C,231115
0.7,1.62,4,4,0.279928,0.004502,0.221423,6,P9HK27_0i_03,P0013,80C,231115
0.7,1.62,8,8,0.278736,0.004425,0.221270,6,P9HK27_0i_03,P0013,80C,231115
0.7,1.62,12,12,0.279088,0.004578,0.220965,6,P9HK27_0i_03,P0013,80C,231115
0.7,1.62,16,16,0.272292,0.004502,0.221194,6,P9HK27_0i_03,P0013,80C,231115
0.7,1.62,20,20,0.279451,0.004578,0.221346,6,P9HK27_0i_03,P0013,80C,231115
0.7,1.62,24,24,0.279642,0.004807,0.221270,6,P9HK27_0i_03,P0013,80C,231115
0.7,1.62,28,28,0.272811,0.004578,0.221270,6,P9HK27_0i_03,P0013,80C,231115
0.7,1.53,0,0,0.257456,0.004425,0.200516,6,P9HK27_0i_03,P0013,80C,231115
0.7,1.53,4,4,0.266409,0.004807,0.200440,6,P9HK27_0i_03,P0013,80C,231115
0.7,1.53,8,8,0.266212,0.004502,0.200822,6,P9HK27_0i_03,P0013,80C,231115
0.7,1.53,12,12,0.265908,0.004654,0.200516,6,P9HK27_0i_03,P0013,80C,231115
0.7,1.53,16,16,0.265467,0.004578,0.200288,6,P9HK27_0i_03,P0013,80C,231115
0.7,1.53,20,20,0.265831,0.004502,0.200745,6,P9HK27_0i_03,P0013,80C,231115
0.7,1.53,24,24,0.266164,0.004578,0.200822,6,P9HK27_0i_03,P0013,80C,231115
0.7,1.53,28,28,0.266045,0.004578,0.200288,6,P9HK27_0i_03,P0013,80C,231115
0.68,2.07,0,0,0.872744,0.664802,0.467872,6,P9HK27_0i_03,P0013,80C,231115
0.68,2.07,4,4,0.861847,0.661597,0.468635,6,P9HK27_0i_03,P0013,80C,231115
0.68,2.07,8,8,0.861012,0.662284,0.468482,6,P9HK27_0i_03,P0013,80C,231115
0.68,2.07,12,12,0.863242,0.661597,0.468711,6,P9HK27_0i_03,P0013,80C,231115
0.68,2.07,16,16,0.861847,0.661674,0.468482,6,P9HK27_0i_03,P0013,80C,231115
0.68,2.07,20,20,0.861722,0.661750,0.468406,6,P9HK27_0i_03,P0013,80C,231115
0.68,2.07,24,24,0.861102,0.661826,0.468329,6,P9HK27_0i_03,P0013,80C,231115
0.68,2.07,28,28,0.861448,0.661597,0.468711,6,P9HK27_0i_03,P0013,80C,231115
0.68,1.98,0,0,0.596865,0.584534,0.402025,6,P9HK27_0i_03,P0013,80C,231115
0.68,1.98,4,4,0.587054,0.579880,0.401872,6,P9HK27_0i_03,P0013,80C,231115
0.68,1.98,8,8,0.587322,0.579651,0.402025,6,P9HK27_0i_03,P0013,80C,231115
0.68,1.98,12,12,0.586493,0.579880,0.401872,6,P9HK27_0i_03,P0013,80C,231115
0.68,1.98,16,16,0.588162,0.579880,0.401948,6,P9HK27_0i_03,P0013,80C,231115
0.68,1.98,20,20,0.587054,0.579422,0.401643,6,P9HK27_0i_03,P0013,80C,231115
0.68,1.98,24,24,0.585706,0.579575,0.402025,6,P9HK27_0i_03,P0013,80C,231115
0.68,1.98,28,28,0.587387,0.579422,0.401872,6,P9HK27_0i_03,P0013,80C,231115
0.68,1.8,0,0,0.347573,0.004349,0.292305,6,P9HK27_0i_03,P0013,80C,231115
0.68,1.8,4,4,0.359990,0.004502,0.292382,6,P9HK27_0i_03,P0013,80C,231115
0.68,1.8,8,8,0.359757,0.004349,0.292610,6,P9HK27_0i_03,P0013,80C,231115
0.68,1.8,12,12,0.349635,0.004425,0.291847,6,P9HK27_0i_03,P0013,80C,231115
0.68,1.8,16,16,0.352634,0.004959,0.292305,6,P9HK27_0i_03,P0013,80C,231115
0.68,1.8,20,20,0.359608,0.004425,0.292229,6,P9HK27_0i_03,P0013,80C,231115
0.68,1.8,24,24,0.359775,0.004654,0.292610,6,P9HK27_0i_03,P0013,80C,231115
0.68,1.8,28,28,0.359620,0.005799,0.292076,6,P9HK27_0i_03,P0013,80C,231115
0.68,1.62,0,0,0.270731,0.004502,0.221041,6,P9HK27_0i_03,P0013,80C,231115
0.68,1.62,4,4,0.280459,0.004654,0.221117,6,P9HK27_0i_03,P0013,80C,231115
0.68,1.62,8,8,0.280065,0.004425,0.220812,6,P9HK27_0i_03,P0013,80C,231115
0.68,1.62,12,12,0.271917,0.004807,0.220507,6,P9HK27_0i_03,P0013,80C,231115
0.68,1.62,16,16,0.280614,0.004578,0.220583,6,P9HK27_0i_03,P0013,80C,231115
0.68,1.62,20,20,0.279970,0.004425,0.220888,6,P9HK27_0i_03,P0013,80C,231115
0.68,1.62,24,24,0.279535,0.004425,0.220888,6,P9HK27_0i_03,P0013,80C,231115
0.68,1.62,28,28,0.271905,0.004425,0.220736,6,P9HK27_0i_03,P0013,80C,231115
0.68,1.53,0,0,0.257456,0.004425,0.200135,6,P9HK27_0i_03,P0013,80C,231115
0.68,1.53,4,4,0.266182,0.004349,0.200135,6,P9HK27_0i_03,P0013,80C,231115
0.68,1.53,8,8,0.266093,0.004349,0.200516,6,P9HK27_0i_03,P0013,80C,231115
0.68,1.53,12,12,0.266087,0.004425,0.200440,6,P9HK27_0i_03,P0013,80C,231115
0.68,1.53,16,16,0.265914,0.004502,0.200288,6,P9HK27_0i_03,P0013,80C,231115
0.68,1.53,20,20,0.264889,0.004425,0.200288,6,P9HK27_0i_03,P0013,80C,231115
0.68,1.53,24,24,0.266021,0.004425,0.200516,6,P9HK27_0i_03,P0013,80C,231115
